UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
12140,5,Scottsdale,230512,2008-07-24,2ROhQytJxEPt3LSBJmUI7A,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
23197,4,Glendale,237517,2008-07-24,KqLW2tYvpLBBB_5EW_juJw,3.45,162,Mike,912,3w-JiPus8k-BR5PQ7egDvQ
10501,0,Phoenix,1537058,2008-07-25,HenWGs2ndgJ8Vcw4-sfbNQ,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
47268,0,Phoenix,1537058,2008-07-25,VJXvm41mPkBls0Z8_XNFoQ,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
10150,0,Phoenix,1537058,2008-07-25,WcpQ5oAHe6cGVjmD1NkSqQ,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
11051,0,Phoenix,1537058,2008-07-25,Jq83G7JHcfI4120vUoi1iQ,4.43,123,julia,354,phR0nQC82r6HPghHwsNWrQ
11399,0,Phoenix,1537058,2008-07-26,RD80sDmOHHKXasKbhZlqpg,3.72,11,Yasu,106,jJOeu8snPhHtz8jdFZ62VQ
39857,0,Phoenix,1537058,2008-07-26,IRSedx-H8EvMDzcYl2EfPA,4.2,978,Nathan,132,6WrOT1dj6sigl_voiwQ7HA
54133,3,Gilbert,239277,2008-07-26,UmXLigI-mdDsijOb0m5-Vg,3.86,38,Imran,132,kVYRVCTyN6kb-HqNOhWDDg
18844,6,Tempe,172816,2008-07-26,HHBM-ag6ZvhAkFD6W48cPw,3.47,268,Eugene,156,vWCksqJJfYjGGdD-yb9qGA
11285,5,Scottsdale,230512,2008-07-26,YiRDuj5fQ-VNJT6otRXLbA,3.81,327,Julie,167,FHJUj7EHB9nB2czVOzQX3Q
42776,0,Phoenix,1537058,2008-07-26,BRLbMoUuKZQOmH86S7uHmw,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
44046,5,Scottsdale,230512,2008-07-26,WrEhZ1bhLVlgBI-Si_nA1g,3.67,203,Jamie,343,E9JBw3ztKUjs9A1sf7a5AA
21093,11,Buckeye,59470,2008-07-26,znVpjO_G09VUo0vuecMfvA,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
20184,2,Chandler,254276,2008-07-26,szqssczXBKR7-85n_lwLxw,3.71,1248,MaryLou,985,TQ5eVGOFr_qB5_BbEd3Sow
52762,5,Scottsdale,230512,2008-07-26,1-cFIOA6AnzuCdImqkkaBA,4.03,8857,Tiffany,1579,F9T6m1YdRFreyKDufcyoOQ
60642,6,Tempe,172816,2008-07-27,4w2lQZ6vO6frrYR8B1Xmaw,3.9,84,kate,126,YoBgKOdfpGH48LpIDSfoQQ
59534,2,Chandler,254276,2008-07-27,8-ln5bzSDbPDgAXDLueb0Q,4.11,493,Julie,141,iwWBF3nKoRMoy1sbkLJwvg
34306,6,Tempe,172816,2008-07-27,gsDvnWz6HPSlL1BAenGHHg,3.62,139,Heidi,144,OYpsdMcpdCdlkknpgpFMLA
56282,0,Phoenix,1537058,2008-07-27,iP4f0vARE6WuLdaDpj-Z0Q,3.37,97,William,195,ya4TRuI4azrp_Ju-QZMliQ
3303,5,Scottsdale,230512,2008-07-27,uNDtuggIRGIpjhstv6y9Rw,3.7,1372,Julia,206,AdEy5KAIlMAy8xHyuMQCFg
45739,0,Phoenix,1537058,2008-07-27,0VMkOtgRM9o4m5BOreJkJQ,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
36566,0,Phoenix,1537058,2008-07-27,lCCAA9us5mUP0ouuLikmOA,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
30112,0,Phoenix,1537058,2008-07-27,nrRwsvVMHkdErzZL52FapA,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
361,0,Phoenix,1537058,2008-07-27,trBbDX9XPxqNjho0emZqSA,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
43654,3,Gilbert,239277,2008-07-27,Mph_T2YyomZs845wl916FA,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
3013,6,Tempe,172816,2008-07-28,os80wX-Dms7AYlnyGsY4vg,3.99,61,Rich,102,HMMm7LFFEOoMMonk32mEhg
1807,0,Phoenix,1537058,2008-07-28,WpAmwbpzZTJOtqu3bBVrvQ,3.42,97,Jennifer,110,Q5dlLCEni_my05az9wIptg
3901,0,Phoenix,1537058,2008-07-28,MNZyzIVY9mhTXH7w3D8gTA,3.88,503,Adam,138,HZeFzs42f0iGaA-sP_hUnA
45012,5,Scottsdale,230512,2008-07-28,gqK3L-WsZ6D4TQ34Afd6Rg,3.84,224,Jeanne,173,pHMZWfOwfjvwF1KfinJyxw
47194,5,Scottsdale,230512,2008-07-28,MNrDwok8ew6-6dqa4vapgA,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
12477,0,Phoenix,1537058,2008-07-28,gwSlh2eZHjrlGOR5PW39rQ,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
42554,0,Phoenix,1537058,2008-07-28,p9MiIzamIJm3Na4BUURScQ,4.16,1815,Michael,561,0oRtnPHtvZIE1UNxCDDTPw
24949,5,Scottsdale,230512,2008-07-28,-kpdkUsJe0FmT7Shso31FA,3.54,1316,Patrick,592,P1qwZrslRv9KS9vPJNXe4g
14246,0,Phoenix,1537058,2008-07-28,-bcGrXUkComHprxxm9vYeA,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
63654,6,Tempe,172816,2008-07-29,puLj4sWbK-sNqh-5-MGZlg,3.61,74,Jenn,114,iopKY3tvz1Khnce_k-eTNg
51401,5,Scottsdale,230512,2008-07-29,Qko7YTG1e8Y8siG5EK6QOA,4.1,1206,Morgan,201,rjlb-7-JcmM6fR64ZpyTug
58998,0,Phoenix,1537058,2008-07-29,ZNrCPfDN3Pi_ssmohFZwFQ,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
30502,5,Scottsdale,230512,2008-07-29,vM9zgFGfYNtH5IQEUim06A,4.02,258,Diana,262,VMKhjcUyFCI2vgGTooF7-Q
14880,6,Tempe,172816,2008-07-29,ZlwSF_TOdFwC45um1_ogyg,4.12,68,Jenni,304,YUWeFETnjknFH0DTse3Rzw
34643,0,Phoenix,1537058,2008-07-29,6bAbN38odsuayRm9ssbnpQ,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
1622,0,Phoenix,1537058,2008-07-29,_yhmq8UKS_qihUbVzc3MBQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
6356,0,Phoenix,1537058,2008-07-30,MucbqYtySTHlOM38XUmwWQ,3.9,84,kate,126,YoBgKOdfpGH48LpIDSfoQQ
61661,0,Phoenix,1537058,2008-07-30,gTCPQBMGa0iYZf6XdMA_3Q,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
26904,0,Phoenix,1537058,2008-07-31,Ex13T_x_pxGzII41qhRDgQ,4.27,64,Roger,112,N1koTSTyiLCD8zH0rHSh4w
40781,0,Phoenix,1537058,2008-07-31,iCyu-bSlj5paUcaVC7qfgg,3.9,84,kate,126,YoBgKOdfpGH48LpIDSfoQQ
24404,6,Tempe,172816,2008-07-31,MWenLM5v6PuuNu3e4SvMGA,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
24688,0,Phoenix,1537058,2008-07-31,sJGV--cjKCdk-3sR1NJDGQ,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
52135,5,Scottsdale,230512,2008-07-31,3KVRdfo7jkpLtGlhDKzqoA,4.02,258,Diana,262,VMKhjcUyFCI2vgGTooF7-Q
12344,0,Phoenix,1537058,2008-08-01,j0eajUKyXj3YA6Yq3g4_Jw,3.95,37,Ruben,106,giwch_jkHmILclbawH3FSg
4861,5,Scottsdale,230512,2008-08-01,uQ1vFTPqtEwX3YxYht9sOw,3.68,167,John,116,HfwO9GnaP-9VdI0afwgmrA
23969,6,Tempe,172816,2008-08-01,sLZoJhBK3vy335GdM5XouA,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
11852,0,Phoenix,1537058,2008-08-01,ts2efVo2Qy-_4oq37NjEUg,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
49836,3,Gilbert,239277,2008-08-01,8oYscDIY7bZqj89ntF1XiQ,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
1987,0,Phoenix,1537058,2008-08-02,soz3rgTDeV_WjUcPkEXJrw,3.08,123,john,131,N3L6SDymSRkYQtTiSDmXSg
3808,0,Phoenix,1537058,2008-08-02,3JnlzxUVmAz0qt7_9jjV_g,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
35246,0,Phoenix,1537058,2008-08-02,3x8qsbXRrZLIJcYIzleWLA,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
24265,0,Phoenix,1537058,2008-08-02,xOGl6TnFuSlu0Sicer0OLg,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
27577,0,Phoenix,1537058,2008-08-02,ggSKI-nZHqF1W5WtkKugDQ,3.73,302,Eric,325,wNqwKWaRjClmcKsoJJRFow
12401,6,Tempe,172816,2008-08-03,vWvSkl0_w8AxABKcCP3NNg,4.13,73,Hans,131,D0STkWuN5jd_fCA2sjMqPw
46490,5,Scottsdale,230512,2008-08-03,KQ1VOqZVc9u8L88zKPy3ig,3.64,82,Steven,139,uEG5uD9wMJixGWxaq34IEw
47998,1,Mesa,464704,2008-08-03,3nwzDMxGhH5c5XE6it765Q,3.7,1372,Julia,206,AdEy5KAIlMAy8xHyuMQCFg
11437,7,Peoria,166934,2008-08-03,q8FBquIq3TXPJLeFXX9E7Q,3.67,909,Dave,241,-Rk_M0veSqcwPrmkEKIiRQ
3183,0,Phoenix,1537058,2008-08-03,c2YWVS2htxj3oEQkemZaUQ,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
3798,0,Phoenix,1537058,2008-08-03,5r9GzwJrM6bpdpXsTu6y_g,3.59,685,Deb,1497,Ouus3lC3Xk3YRGx4ptd_4A
20513,5,Scottsdale,230512,2008-08-04,WYmfwZtqgE3_y9rQrOL9-Q,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
49061,0,Phoenix,1537058,2008-08-04,vbYCqS0Nt0gIb3crlOTdaw,3.61,93,Tracy,159,szbTVEtATfn8f9GxbGGO5w
3154,5,Scottsdale,230512,2008-08-04,kl9krJzcMmzwpcgU1K6dZQ,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
48287,1,Mesa,464704,2008-08-04,wHGBAIqWcZWuTXeS3Rs7WA,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
5796,0,Phoenix,1537058,2008-08-04,vJHQtgIwUkYblSzwA6IYmw,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
804,6,Tempe,172816,2008-08-04,xTNGA-ZJ8oYS0zA5_dla7g,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
54832,0,Phoenix,1537058,2008-08-05,BEDx5eUmLnd7i3_sQLjdmQ,4.2,978,Nathan,132,6WrOT1dj6sigl_voiwQ7HA
64215,0,Phoenix,1537058,2008-08-05,YlrS3FQj7PhPsXJtucbV2Q,3.86,204,Kevin,160,0qIsBt4EzBDCKrIviV55Ew
58126,1,Mesa,464704,2008-08-05,5J1C_BVE1nzNtZn3YbtToA,3.81,327,Julie,167,FHJUj7EHB9nB2czVOzQX3Q
20559,5,Scottsdale,230512,2008-08-05,-qaNrVjYxuq2JS8umdjLpw,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
7018,0,Phoenix,1537058,2008-08-05,jq7PwMN9x8lmQcWZ8E0QeQ,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
21519,0,Phoenix,1537058,2008-08-05,5bQtx0bLQPsjyXRAFeVbQg,3.83,1350,Christina,390,vsXP832M0kOxKpfduD7dWw
37099,6,Tempe,172816,2008-08-05,xcZ6-t9tUIn5kKOG4Q7GdQ,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
32372,0,Phoenix,1537058,2008-08-05,iS9kV_4nYEf-EW-MQ9tJ4A,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
64491,5,Scottsdale,230512,2008-08-05,xrZXdHzzUXAKp7Oxju3sIw,4.03,447,Lisa,538,qgiMMjOSBDZKQN21mOY_ow
5338,2,Chandler,254276,2008-08-06,bdbAJvKYKKiAfYHKNPwSnw,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
6872,6,Tempe,172816,2008-08-06,bngFuVhsD_uQTJWKAM5rig,3.63,758,Lauren,427,7GC9fVWKa4a1ZmBGLH6Uww
14096,5,Scottsdale,230512,2008-08-07,e5OL210jSsVPl8LCW5GgFA,3.94,89,Christina,101,nx2PS25Qe3MCEFUdO_XOtw
34742,6,Tempe,172816,2008-08-07,V17Fa80xaN5H5ocuqbivXQ,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
59241,0,Phoenix,1537058,2008-08-07,_NZqp42t6MtTP04LT-EZtA,3.42,93,Jasmine,422,T7J9ae0wTskrI_Bgwp-4cA
48392,25,Litchfield Park,5476,2008-08-07,4-VdjcLS3sH7-ZAJdZFJ_g,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
40176,0,Phoenix,1537058,2008-08-08,wYHpxbFl5Zn9LsxMTJFKiA,3.9,84,kate,126,YoBgKOdfpGH48LpIDSfoQQ
34608,0,Phoenix,1537058,2008-08-08,Koc2za7U5lCMtQII9TDXLA,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
42018,2,Chandler,254276,2008-08-08,0nBxC9-DdAMeD35E5PUNXA,3.41,977,Dottsy,195,4UUIpbOTPmu43wuC2aSGkg
2781,5,Scottsdale,230512,2008-08-08,0bC_8ixSQJaqRl9wChUfPQ,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
43503,0,Phoenix,1537058,2008-08-08,UuTSeOdooAsMimNObAtaFw,3.57,171,Donna,449,aTi0NVrcPJWbN6jAsJVcAw
64787,0,Phoenix,1537058,2008-08-09,xQmJIewvOtkq3hw8s_685A,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
16722,5,Scottsdale,230512,2008-08-10,j1yZWFQBMhRvOjlwqoeHAw,3.87,47,Sheila,106,Wy7f9DOuBEOenhnA7KIKoQ
58982,0,Phoenix,1537058,2008-08-10,RVja4XQrQCaGNJl3hZGEVw,3.7,1372,Julia,206,AdEy5KAIlMAy8xHyuMQCFg
54501,0,Phoenix,1537058,2008-08-10,ivIMx00yiPgiIrihMd0XkQ,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
53255,0,Phoenix,1537058,2008-08-11,mmzLxkC_li2snzJaJTaoHw,4.51,57,J. R.,135,2a4vClYb9q5I24LCPKzbxg
7122,1,Mesa,464704,2008-08-11,W5DZLayKBCcDTb23Wlbc9w,3.01,600,Pity,185,W9n_ZyVCXD0HfPqn6qriOw
5978,0,Phoenix,1537058,2008-08-11,IM5vPwAlbnkhbIS339cswg,3.73,730,Laura,190,V0y4fqp-4pSRfsz0FmsjPA
8085,0,Phoenix,1537058,2008-08-11,PImnsWzkTPjwX_4r-2YhCQ,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
531,5,Scottsdale,230512,2008-08-11,gnkpry4OZrNA_4Y2t_XXtw,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
22040,5,Scottsdale,230512,2008-08-11,-6W98q03gD56wLk4kDcwOA,3.55,346,Jennifer,627,sDDVSSr9DZFGhexEt3ifnQ
682,6,Tempe,172816,2008-08-12,MtFe-FuiOmo0vlo16_-tRg,2.8,27,B,105,y9YW-BpDACEGytpX3NaeRw
19722,0,Phoenix,1537058,2008-08-12,JWG7TsMQuFlHc-SDDBiBig,4.17,144,Cindy,144,044ayfuEbad7SKyM_c0OZw
46313,6,Tempe,172816,2008-08-12,3IZ1zd_3iAqdH_SQKQVRWQ,3.72,36,Chris,144,DnwHp_A92KvllfaUIdFraw
48302,0,Phoenix,1537058,2008-08-12,9FMW1AFE9fEfmBnUnOJmJg,3.42,444,Korina,212,RMX11FC48KZTYIeExtGUCw
9777,20,Paradise Valley,13663,2008-08-12,VUxL0PwEdGGD06v7vmveZA,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
61906,6,Tempe,172816,2008-08-12,8W9OZ8NiZ5zc2MxfXOnSLg,3.65,730,rhea,250,31tjiU793jocP_DKwn1V8A
58763,5,Scottsdale,230512,2008-08-12,SuCjF7wiBf9nljcRSGq-MA,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
49225,0,Phoenix,1537058,2008-08-12,QH17KL2hZ0XNljb0EiAQyA,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
6952,5,Scottsdale,230512,2008-08-13,naxpAVMjrO65Fr5huy9f1g,3.03,34,Beth,119,Eo0o6m0gKBMgmooN_ZeFGw
8871,9,Avondale,79646,2008-08-13,BQSoI9zuSsH7qj05QaHNrg,3.72,36,Chris,144,DnwHp_A92KvllfaUIdFraw
326,5,Scottsdale,230512,2008-08-13,8ZC2ymJRf81mGgRKpBWOmQ,3.94,249,Doug,180,J72XoQspNBmPsX2iKl2YvA
30830,5,Scottsdale,230512,2008-08-13,5LKtu3UcbHUrDsT5gERP-g,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
36448,5,Scottsdale,230512,2008-08-13,inoILucwwSF4BIPoZGfgIg,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
5579,0,Phoenix,1537058,2008-08-14,970d7neRyoMo3HBxx84zVA,3.94,89,Christina,101,nx2PS25Qe3MCEFUdO_XOtw
35466,0,Phoenix,1537058,2008-08-14,iyQ3z3_jC8gq7YfUmj_9ZQ,3.52,121,Maggie,112,HP_xZYNC5XK-VyNrnHbtRQ
59177,5,Scottsdale,230512,2008-08-14,LuR17EkfKU-TBaMY27hlgg,4.4,45,Michael,127,wAm7i46tiGxSlxwTp4shjw
26682,0,Phoenix,1537058,2008-08-14,Nrx4pisJUIhXDC0svT9d3w,3.71,88,Heather,200,jKeaOrPyJ-dI9SNeVqrbww
37294,5,Scottsdale,230512,2008-08-14,7dyw2lN5TnNpJ8kRV5A19w,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
59822,0,Phoenix,1537058,2008-08-14,D_ORvXd0MxU3b4hVJ0-Psg,3.71,1105,Bonnie,350,mfvezpz6ohS0NQk3DZdvqQ
3922,1,Mesa,464704,2008-08-14,vWzw8ZmK75BjKyz4FMPF-w,3.74,433,Brad,360,uBp2Jmip2qXQ0iWHUDY9sQ
36037,0,Phoenix,1537058,2008-08-14,ky9zcyTKCBFFWLaZwEz4cw,3.85,395,Christy,371,7oMqFG6Su53dtbkVnF80Gg
14496,20,Paradise Valley,13663,2008-08-14,dchQdLA5QPRn5ZV9F2bFjg,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
48452,0,Phoenix,1537058,2008-08-14,bxrYcJAbsPwBMmDOwnbGWA,3.43,9895,Wanugee,1583,2rlBbFPHyZjXSFSE8r551w
61738,0,Phoenix,1537058,2008-08-15,r7F7z55x4DVxyGvzpzzm5A,3.57,782,hillary,210,VJIwFsZ7-udXymDm2inE0Q
56219,5,Scottsdale,230512,2008-08-15,CY0JzVKKCxV5gepExAkSWQ,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
28698,5,Scottsdale,230512,2008-08-15,Xept7JJ9PKTaHOr9iXn1sA,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
23179,9,Avondale,79646,2008-08-15,boLoQouhaNLLZcrKgWnvEw,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
13311,5,Scottsdale,230512,2008-08-15,XqPSJy9H_uV0RNAFxQdFyQ,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
53641,5,Scottsdale,230512,2008-08-15,Vx3KuHIdzIH_ATUvnjFLfw,3.92,1717,Brian,630,aPQuGzqs4D8my3K0vXjb8Q
34518,5,Scottsdale,230512,2008-08-15,Z85M6EPv6wz0mX_ZP943FA,3.43,9895,Wanugee,1583,2rlBbFPHyZjXSFSE8r551w
46192,0,Phoenix,1537058,2008-08-16,3-bn5pss5S5g2fIeDf89vg,3.95,463,Robert,132,4lkTIhTuMhLprQprGlTRlA
4432,0,Phoenix,1537058,2008-08-16,89tDmdrHEF5s7u9dBc6rjg,4.11,493,Julie,141,iwWBF3nKoRMoy1sbkLJwvg
1795,0,Phoenix,1537058,2008-08-16,hka-nUBLnJpxOy6YAvwm2w,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
25330,0,Phoenix,1537058,2008-08-16,JlQm5N0YFcVmPgXBS9XogA,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
43746,6,Tempe,172816,2008-08-16,pq27KW-02FJZjrAKbpxbKg,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
1143,6,Tempe,172816,2008-08-16,Fd_7VBAR07qGHwLiMZstRA,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
31576,0,Phoenix,1537058,2008-08-16,luPPybgUbV9zmFSHxRuv_Q,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
49291,0,Phoenix,1537058,2008-08-16,zD1Q4NSvlzZSjpdclG8fVA,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
49379,5,Scottsdale,230512,2008-08-16,8HX-UohpDjVc5CQetz3qZw,3.85,395,Christy,371,7oMqFG6Su53dtbkVnF80Gg
60732,1,Mesa,464704,2008-08-16,GSqJq9c5UyGcDJOw3DNHEw,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
26122,0,Phoenix,1537058,2008-08-16,RPWP3dXI8ut5u34KxtgkYg,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
50145,0,Phoenix,1537058,2008-08-17,R3x8pnxtNBCw_mUnRNEbyA,4.32,106,Samantha,195,MwJVSTsUB-htphNZaIC43g
22042,0,Phoenix,1537058,2008-08-17,km9suAL2tbRqATmfbjWnTw,3.7,1372,Julia,206,AdEy5KAIlMAy8xHyuMQCFg
35760,0,Phoenix,1537058,2008-08-17,bxxb19pqa2u_dOff_cTnFw,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
58317,5,Scottsdale,230512,2008-08-17,pIcY_VCmpaU2FJMPGlvffg,3.52,1057,Sarah,260,UsULgP4bKA8RMzs8dQzcsA
18072,6,Tempe,172816,2008-08-17,O6ciAHlJLKoO3v46vNF7qQ,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
35348,0,Phoenix,1537058,2008-08-17,tw76JEpRPCbD2_5F5vq8og,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
35972,5,Scottsdale,230512,2008-08-17,pdGemDU-vT3TPS0-bQjAcg,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
1984,0,Phoenix,1537058,2008-08-17,rOGsQLINCnMHjogRuAFhHw,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
28469,5,Scottsdale,230512,2008-08-18,aZAd8XnPrB9AW6Vz4j2q2g,3.43,118,Matt,104,Z1lPtIHU7bRoIvuVa01H5w
3526,0,Phoenix,1537058,2008-08-18,Yp6cg1O5DzBVFDcBkI6y1Q,3.95,463,Robert,132,4lkTIhTuMhLprQprGlTRlA
3097,5,Scottsdale,230512,2008-08-18,cRa8f9QYJ0GyHxNrDzECmA,3.88,503,Adam,138,HZeFzs42f0iGaA-sP_hUnA
11103,0,Phoenix,1537058,2008-08-18,Yl0vj35CQoZAHhFURZRb4A,3.74,586,Johnson,190,waD2euOMPTnTzQ0thq3H6Q
5894,0,Phoenix,1537058,2008-08-18,8xk97kS4oxCnn1FqGoKlJQ,3.85,395,Christy,371,7oMqFG6Su53dtbkVnF80Gg
46646,5,Scottsdale,230512,2008-08-18,jImKarUV7Mv7kXldR8RBJQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
52290,0,Phoenix,1537058,2008-08-18,eN788SkeNF_-bx9iTaWY0w,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
32085,6,Tempe,172816,2008-08-19,tr9kCD3ufbDYZYW1tE0roQ,3.94,89,Christina,101,nx2PS25Qe3MCEFUdO_XOtw
46908,0,Phoenix,1537058,2008-08-19,BCbzLhdWra13cUyKJdYt1w,3.87,47,Sheila,106,Wy7f9DOuBEOenhnA7KIKoQ
22976,0,Phoenix,1537058,2008-08-19,8DGBdVrx8l3dwkIB_viyVQ,3.87,34,Danica,112,raMSkwLdZ-kFea1fTY_-Ew
602,2,Chandler,254276,2008-08-19,G72ULY3aYWnsBh8V3GHnTw,3.65,756,Billy,150,mym5tXZoZCbuPCYQzI5Ysg
55032,5,Scottsdale,230512,2008-08-19,cEb2wrvrePhmuiAyG4ab3g,2.82,383,Mike,187,hDlSSyDreM9xY4yQWPm54w
6145,5,Scottsdale,230512,2008-08-19,-AFUKcvt6C6mrGr7H6waZQ,2.93,1143,lindsay,242,ZZ43etAB2n_T53YBYtf8Dw
48209,0,Phoenix,1537058,2008-08-19,5-Cj2b6lnzSRlDLl9owU9w,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
33380,6,Tempe,172816,2008-08-19,Zjm0C_v-LkIN1FzPdeVEyg,3.71,1105,Bonnie,350,mfvezpz6ohS0NQk3DZdvqQ
20982,6,Tempe,172816,2008-08-19,NIyaW7X2PFkV8X--XfZ_qw,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
64450,0,Phoenix,1537058,2008-08-19,TtfIAjLVU-PBeoU-hHxHeg,3.54,430,Michael,445,GubdNFoDAsiwE6bWIr97cQ
4972,0,Phoenix,1537058,2008-08-20,Qt0QQvOCLO35QSMS_wCNVg,4.17,35,Tullia,112,8eNEP7Yj7JwfOQPwgh4Prw
36614,0,Phoenix,1537058,2008-08-20,QWyubFSQDb0T0JHajmZgpg,4.2,978,Nathan,132,6WrOT1dj6sigl_voiwQ7HA
57398,0,Phoenix,1537058,2008-08-20,Gj-9di7PBGe-wECNtl_9PA,4.11,493,Julie,141,iwWBF3nKoRMoy1sbkLJwvg
46959,0,Phoenix,1537058,2008-08-20,RkDDs7_te6Dlo2f4QpTtqQ,3.88,130,Kelly,156,rPGZttaVjRoVi3GYbs62cg
45429,0,Phoenix,1537058,2008-08-20,Rm7YB1L2ovfUL2ca5mUOSA,3.74,1001,arik,182,E5QyEU6FCQwnTys0S73zNw
32778,0,Phoenix,1537058,2008-08-20,mGcbsPFBur2k2_rYFB4pLg,3.77,904,Matthew,188,sEWeeq41k4ohBz4jS_iGRw
61677,5,Scottsdale,230512,2008-08-20,LZUlPAjkYKLakAgLPSEKTA,3.75,962,Mark,266,zHH2Iz49wCZYYDLBTv0YOg
55685,5,Scottsdale,230512,2008-08-20,t3BGgQUibpSLBeirYebH_w,3.77,1175,Kevin,286,bcZd4ohK6CIT_BOQ0_O53w
49793,0,Phoenix,1537058,2008-08-21,YcaCmYPWzMAloQOwYHTshA,3.74,1001,arik,182,E5QyEU6FCQwnTys0S73zNw
